traffic_volume,holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time
4130,,275.22,0.0,0.0,90,Fog,fog,16-12-2012 16:00
5394,,267.22,0.0,0.0,90,Snow,light snow,15-01-2016 06:00
6658,,272.94,0.0,0.0,90,Clouds,overcast clouds,16-11-2017 16:00
2906,,255.95,0.0,0.0,90,Clouds,overcast clouds,15-12-2016 20:00
513,,287.43,0.0,0.0,90,Mist,mist,19-09-2017 00:00
1308,,289.73,0.0,0.0,90,Drizzle,light intensity drizzle,03-05-2018 23:00
363,,288.38,0.0,0.0,1,Mist,mist,30-06-2016 03:00
5466,,283.01,0.0,0.0,1,Clear,sky is clear,30-10-2015 13:00
5417,,287.84,0.8,0.0,90,Haze,haze,20-09-2018 06:00
3139,,268.22,0.0,0.0,90,Snow,light snow,13-12-2017 19:00
2776,,297.22,0.0,0.0,20,Clouds,few clouds,06-07-2016 21:00
2691,,249.15,0.0,0.0,1,Clear,sky is clear,24-12-2013 06:00
2858,,296.62,0.0,0.0,80,Rain,light rain,30-08-2013 05:00
4567,,287.24,3.45,0.0,90,Drizzle,light intensity drizzle,19-09-2018 11:00
289,,271.51,0.0,0.0,90,Snow,heavy snow,12-02-2013 02:00
963,,294.08,9.91,0.0,90,Mist,mist,12-07-2015 23:00
4655,,298.88,0.0,0.0,75,Clouds,broken clouds,02-08-2017 18:00
3350,,285.86,0.0,0.0,90,Clouds,overcast clouds,12-05-2016 19:00
2548,,277.929,0.0,0.0,32,Clouds,scattered clouds,14-10-2016 05:00
728,,262.64,0.0,0.0,64,Snow,light snow,24-01-2014 04:00
4912,,296.95,0.0,0.0,32,Clouds,scattered clouds,04-08-2016 06:00
4626,,304.6,0.0,0.0,0,Clear,Sky is Clear,10-08-2016 15:00
1371,,272.96,0.0,0.0,90,Snow,snow,30-01-2017 22:00
3996,,274.48,0.0,0.0,90,Rain,light rain,06-02-2016 19:00
4455,,270.08,0.0,0.0,1,Clear,sky is clear,27-11-2015 16:00
1686,,271.48,0.0,0.0,90,Mist,mist,24-02-2018 21:00
2231,,271.51,0.0,0.0,1,Mist,mist,31-01-2016 08:00
389,,292.48,0.0,0.0,1,Drizzle,light intensity drizzle,28-06-2017 01:00
848,,295.4,0.0,0.0,75,Clouds,broken clouds,11-07-2016 04:00
2067,,249.44,0.0,0.0,5,Clear,sky is clear,29-12-2013 20:00
1512,,291.76,0.0,0.0,1,Fog,fog,04-07-2015 00:00
2825,,272.95,0.0,0.0,1,Haze,haze,28-03-2018 05:00
1049,,263.08,0.0,0.0,1,Mist,mist,13-01-2016 23:00
4771,,275.42,0.0,0.0,5,Clear,sky is clear,15-03-2018 18:00
2087,,257.35,0.25,0.0,90,Rain,light rain,08-12-2013 09:00
4971,,297.22,0.0,0.0,40,Rain,light rain,30-08-2017 18:00
4338,,291.94,0.0,0.0,90,Mist,mist,26-08-2017 15:00
3632,,284.59,0.0,0.0,90,Clouds,overcast clouds,13-04-2017 19:00
376,,268.27,0.0,0.0,64,Mist,mist,08-11-2013 03:00
3934,,277.053,0.0,0.0,8,Clear,sky is clear,24-10-2016 11:00
2423,,268.16,0.0,0.0,5,Clear,sky is clear,16-02-2016 21:00
5268,,270.41,0.0,0.0,20,Clouds,few clouds,21-11-2017 13:00
5327,,289.76,2.85,0.0,90,Mist,mist,17-09-2018 15:00
6507,,271.1,0.0,0.0,20,Clouds,few clouds,14-12-2012 07:00
4016,,285.03,0.0,0.0,1,Clear,sky is clear,09-11-2016 18:00
4891,,294.79,0.0,0.0,1,Clear,sky is clear,22-08-2017 13:00
4650,,277.353,0.0,0.0,8,Clear,sky is clear,14-02-2017 11:00
719,,275.16,0.0,0.0,1,Clear,sky is clear,01-04-2017 02:00
344,,294.29,0.0,0.0,1,Drizzle,light intensity drizzle,18-07-2017 03:00
4425,,295.56,0.0,0.0,1,Clear,sky is clear,28-04-2013 15:00
2922,,283.94,0.0,0.0,1,Clear,sky is clear,08-11-2015 19:00
1748,,284.51,0.51,0.0,0,Rain,light rain,08-06-2014 00:00
819,,288.15,0.0,0.0,0,Clear,Sky is Clear,07-08-2013 04:00
1755,,271.09,0.0,0.0,90,Fog,fog,14-04-2018 09:00
4841,,297.75,0.0,0.0,1,Clear,sky is clear,12-09-2017 12:00
2221,,270.59,0.0,0.0,90,Haze,haze,23-11-2012 21:00
2051,,280.1,0.0,0.0,92,Drizzle,light intensity drizzle,19-10-2012 23:00
5123,,288.46,2.54,0.0,90,Mist,mist,18-09-2018 09:00
928,,291.51,0.0,0.0,40,Clouds,scattered clouds,14-06-2018 04:00
5490,,289.96,0.0,0.0,90,Drizzle,light intensity drizzle,16-05-2017 08:00
2847,,281.31,0.25,0.0,0,Rain,light rain,29-09-2016 05:00
4443,,284.48,0.0,0.0,1,Clear,sky is clear,06-03-2016 12:00
3193,,301.06,0.0,0.0,80,Clouds,broken clouds,26-06-2013 20:00
3629,,294.55,0.0,0.0,1,Clear,sky is clear,15-07-2017 09:00
892,,264.46,0.0,0.0,64,Snow,light snow,04-12-2013 23:00
3344,,266.42,0.0,0.0,90,Mist,mist,19-02-2018 09:00
596,,289.3,0.0,0.0,40,Clouds,scattered clouds,03-06-2014 00:00
3290,,255.79,0.0,0.0,5,Clear,sky is clear,01-01-2018 16:00
4642,,266.71,0.0,0.0,20,Clouds,few clouds,07-01-2013 13:00
2961,,295.66,0.0,0.0,75,Mist,mist,27-06-2013 05:00
2319,,298.52,0.0,0.0,1,Clear,sky is clear,26-06-2016 21:00
346,,274.4,0.0,0.0,1,Clear,sky is clear,09-11-2016 02:00
2631,,294.63,0.0,0.0,1,Clear,sky is clear,09-08-2015 21:00
5355,,272.79,0.0,0.0,5,Haze,haze,19-01-2017 08:00
5283,,276.27,0.0,0.0,90,Rain,light rain,30-11-2016 15:00
348,,273.35,0.0,0.0,90,Clouds,overcast clouds,18-03-2016 03:00
5525,,297.888,0.0,0.0,0,Clear,Sky is Clear,19-07-2016 17:00
2571,,273.13,0.0,0.0,16,Clouds,few clouds,29-11-2012 21:00
6589,,284.42,0.0,0.0,5,Fog,fog,22-08-2018 07:00
4329,,252.15,0.0,0.0,64,Clouds,broken clouds,11-12-2013 18:00
1258,,288.66,0.0,0.0,1,Clear,sky is clear,15-07-2014 23:00
5346,,292.53,0.0,0.0,80,Rain,light rain,23-06-2016 11:00
4707,,262.95,0.0,0.0,90,Clouds,overcast clouds,21-02-2013 18:00
5956,,283.1,0.0,0.0,1,Clear,sky is clear,08-05-2013 06:00
5798,,289.96,0.0,0.0,1,Clear,sky is clear,25-08-2016 08:00
2436,,271.22,0.0,0.0,1,Clear,sky is clear,30-12-2016 22:00
5018,,292.85,0.0,0.0,75,Clouds,broken clouds,17-09-2013 13:00
4566,,276.93,0.0,0.0,64,Clouds,broken clouds,30-11-2013 14:00
5721,,287.29,0.0,0.0,75,Rain,light rain,21-05-2018 06:00
2025,,298.48,0.0,0.0,12,Clouds,few clouds,16-07-2013 22:00
538,,271.78,0.0,0.0,90,Snow,light snow,03-12-2016 02:00
6315,,298.75,0.0,0.0,90,Clouds,overcast clouds,18-07-2017 17:00
2318,,289.15,0.0,0.0,90,Clouds,overcast clouds,21-05-2018 21:00
2065,,283.28,0.0,0.0,1,Clear,sky is clear,17-09-2017 08:00
3047,,294.13,1.04,0.0,90,Rain,moderate rain,31-05-2014 20:00
336,,294.65,0.0,0.0,1,Mist,mist,09-08-2018 02:00
5490,,291.35,0.0,0.0,75,Clouds,broken clouds,21-06-2018 08:00
4694,,278.78,0.0,0.0,40,Clouds,scattered clouds,10-02-2017 18:00
3959,,283.607,0.0,0.0,0,Clear,Sky is Clear,23-10-2016 11:00
4584,,264.28,0.0,0.0,75,Clouds,broken clouds,10-11-2017 10:00
4815,,293.24,0.0,0.0,1,Clear,sky is clear,10-05-2014 14:00
1662,,273.35,0.0,0.0,90,Snow,light snow,11-03-2018 00:00
4883,,298.07,0.0,0.0,40,Clouds,scattered clouds,18-07-2014 18:00
4024,,294.27,0.51,0.0,90,Mist,mist,06-09-2016 10:00
4502,,296.39,0.0,0.0,75,Clouds,broken clouds,16-09-2016 17:00
728,,257.52,0.0,0.0,75,Clouds,broken clouds,14-01-2017 05:00
4874,,296.69,0.0,0.0,90,Clouds,overcast clouds,01-08-2018 13:00
5287,,297.66,0.0,0.0,90,Thunderstorm,proximity thunderstorm,12-06-2017 15:00
1242,,270.76,0.0,0.0,90,Clouds,overcast clouds,30-01-2013 23:00
773,,288.349,0.0,0.0,92,Rain,light rain,15-07-2016 04:00
4139,,301.22,0.0,0.0,40,Clouds,scattered clouds,03-09-2017 15:00
2282,,283.09,0.0,0.0,20,Drizzle,light intensity drizzle,25-09-2018 21:00
2627,,294.82,0.51,0.0,90,Drizzle,light intensity drizzle,03-09-2018 20:00
4386,,272.66,0.0,0.0,90,Snow,heavy snow,15-04-2013 10:00
6090,,251.09,0.0,0.0,1,Clear,sky is clear,13-12-2016 07:00
6331,,268.78,0.0,0.0,20,Clouds,few clouds,13-03-2014 07:00
4567,,278.42,0.0,0.0,90,Clouds,overcast clouds,07-11-2012 10:00
2642,,275.29,0.0,0.0,90,Fog,fog,10-01-2018 20:00
345,,291.65,0.0,0.0,1,Clear,sky is clear,31-07-2017 02:00
494,,274.21,0.0,0.0,64,Mist,mist,03-12-2013 00:00
308,,254.31,0.0,0.0,1,Clear,sky is clear,07-02-2014 02:00
4967,,287.19,0.0,0.0,90,Mist,mist,22-05-2013 13:00
740,,255.53,0.0,0.0,1,Mist,mist,15-01-2017 02:00
659,,301.37,0.0,0.0,1,Clear,sky is clear,17-06-2018 02:00
817,,271.08,0.0,0.0,40,Mist,mist,16-12-2017 01:00
5857,,277.33,0.0,0.0,90,Snow,heavy snow,02-05-2013 08:00
3044,,293.55,0.0,0.0,1,Clear,sky is clear,15-09-2015 05:00
6170,,280.091,0.0,0.0,0,Clear,Sky is Clear,06-10-2016 07:00
471,,280.02,0.0,0.0,1,Clear,sky is clear,10-11-2015 00:00
1388,,296.45,0.0,0.0,68,Clouds,broken clouds,10-07-2013 23:00
5259,,286.02,0.0,0.0,90,Clouds,overcast clouds,09-10-2015 14:00
2578,,285.15,0.0,0.0,90,Drizzle,drizzle,17-11-2015 20:00
4532,,277.95,0.0,0.0,75,Clouds,broken clouds,28-02-2017 10:00
639,,282.07,0.0,0.0,90,Mist,mist,08-06-2014 05:00
3320,,294.98,0.0,0.0,0,Clear,Sky is Clear,02-06-2014 19:00
4049,,291.5,0.0,0.0,1,Clear,sky is clear,05-08-2017 10:00
4642,,280.77,0.0,0.0,90,Mist,mist,28-10-2015 10:00
5799,,289.86,0.0,0.0,90,Clouds,overcast clouds,05-09-2017 15:00
4241,,304.75,0.0,0.0,1,Clear,sky is clear,22-07-2016 12:00
275,,273.93,0.0,0.0,90,Snow,light snow,01-12-2015 02:00
2215,,257.21,0.0,0.0,90,Clouds,overcast clouds,20-01-2013 22:00
331,,280.26,0.0,0.0,90,Rain,light rain,11-11-2012 03:00
4188,,291.64,2.79,0.0,75,Thunderstorm,thunderstorm with heavy rain,20-08-2016 17:00
4694,,295.47,0.0,0.0,0,Clear,Sky is Clear,05-08-2016 11:00
2575,,281.09,0.0,0.0,90,Rain,moderate rain,02-05-2013 05:00
2502,,266.25,0.0,0.0,59,Clouds,broken clouds,17-01-2013 05:00
5930,,268.21,0.0,0.0,64,Mist,mist,07-11-2013 06:00
4583,,291.88,0.0,0.0,90,Drizzle,drizzle,08-05-2018 13:00
1049,,263.08,0.0,0.0,1,Haze,haze,13-01-2016 23:00
4847,,273.38,0.0,0.0,20,Clouds,few clouds,11-01-2013 09:00
5820,,297.48,0.0,0.0,76,Rain,light rain,08-07-2013 08:00
5279,,300.11,0.0,0.0,1,Clear,sky is clear,13-08-2015 13:00
5217,,292.43,0.0,0.0,40,Clouds,scattered clouds,23-05-2018 09:00
671,,277.06,0.0,0.0,90,Mist,mist,07-11-2012 02:00
258,,282.89,0.0,0.0,1,Clear,sky is clear,17-11-2016 02:00
526,,269.11,0.0,0.0,75,Clouds,broken clouds,08-12-2012 02:00
3046,,248.08,0.0,0.0,1,Mist,mist,06-01-2018 09:00
3463,,264.7,0.0,0.0,90,Snow,heavy snow,19-03-2013 19:00
6192,,281.01,0.0,0.0,90,Drizzle,light intensity drizzle,19-04-2017 17:00
1397,,251.75,0.0,0.0,1,Clear,sky is clear,10-02-2014 22:00
2211,,289.62,0.0,0.0,1,Clear,sky is clear,05-06-2016 08:00
4978,,275.66,0.0,0.0,90,Mist,mist,04-05-2013 14:00
602,,269.84,0.0,0.0,1,Clear,sky is clear,26-11-2017 05:00
5655,,288.74,0.0,0.0,20,Clouds,few clouds,31-07-2018 07:00
6992,,278.55,0.0,0.0,90,Clouds,overcast clouds,20-11-2013 16:00
6109,,275.42,0.0,0.0,90,Clouds,overcast clouds,01-12-2016 17:00
5771,,285.46,0.0,0.0,1,Clear,sky is clear,04-05-2018 08:00
351,,276.44,0.0,0.0,90,Clouds,overcast clouds,04-03-2018 03:00
2666,,299.16,0.0,0.0,1,Clear,sky is clear,15-06-2018 23:00
5590,,276.15,0.0,0.0,1,Clear,sky is clear,29-03-2017 06:00
1218,,296.44,0.0,0.0,1,Rain,moderate rain,17-06-2018 23:00
4465,,271.65,0.0,0.0,90,Clouds,overcast clouds,08-12-2012 11:00
5821,,291.45,0.0,0.0,40,Clouds,scattered clouds,28-09-2015 08:00
2587,,274.22,0.0,0.0,90,Mist,mist,06-12-2015 19:00
2059,,274.72,0.0,0.0,90,Clouds,overcast clouds,05-11-2017 08:00
5130,,270.68,0.0,0.0,90,Snow,light snow,20-03-2018 09:00
2747,,290.28,0.0,0.0,90,Rain,moderate rain,28-06-2017 05:00
5373,,263.9,0.0,0.0,64,Clouds,broken clouds,20-12-2013 11:00
5853,,292.01,0.0,0.0,90,Thunderstorm,proximity thunderstorm,01-08-2018 07:00
853,,285.43,0.0,0.0,1,Haze,haze,01-09-2017 04:00
5078,,296.83,0.0,0.0,1,Clear,sky is clear,10-10-2013 13:00
5879,,292.62,0.0,0.0,90,Clouds,overcast clouds,25-05-2016 08:00
5016,,299.61,0.0,0.0,1,Clear,sky is clear,15-08-2018 12:00
6535,,290.46,0.38,0.0,80,Rain,light rain,13-06-2013 07:00
6156,,281.83,0.0,0.0,90,Mist,mist,18-05-2017 08:00
4158,,265.88,0.0,0.0,75,Haze,haze,05-12-2017 13:00
542,,286.69,0.0,0.0,90,Rain,light rain,15-04-2017 02:00
2822,,291.35,0.0,0.0,90,Drizzle,light intensity drizzle,20-07-2018 05:00
571,,272.58,0.0,0.0,90,Snow,heavy snow,20-04-2013 02:00
3892,,281.738,0.0,0.0,56,Clouds,broken clouds,21-10-2016 19:00
6628,,260.27,0.0,0.0,1,Clear,sky is clear,15-03-2017 07:00
2143,,290.15,0.0,0.0,1,Clear,sky is clear,27-05-2017 23:00
282,,293.171,0.0,0.0,0,Clear,Sky is Clear,14-07-2016 02:00
5328,,271.73,0.51,0.0,90,Rain,light rain,17-04-2014 06:00
671,,274.72,0.0,0.0,1,Clear,sky is clear,22-04-2018 02:00
3442,,293.35,0.0,0.0,75,Clouds,broken clouds,12-08-2017 21:00
4620,,291.07,0.0,0.0,1,Clear,sky is clear,08-05-2013 10:00
867,,290.79,0.0,0.0,90,Mist,mist,02-10-2017 23:00
4897,,297.75,0.0,0.0,40,Clouds,scattered clouds,02-08-2017 12:00
5737,,281.14,0.0,0.0,75,Fog,fog,07-09-2017 06:00
2081,,280.37,0.0,0.0,1,Clear,sky is clear,10-05-2014 00:00
4273,,289.24,0.0,0.0,40,Clouds,scattered clouds,01-07-2015 10:00
6757,,267.81,0.0,0.0,90,Snow,light snow,14-12-2017 16:00
1787,,291.94,0.0,0.0,90,Rain,proximity shower rain,13-08-2017 22:00
5190,,277.15,0.0,0.0,75,Clouds,broken clouds,18-02-2014 14:00
4740,,273.94,0.0,0.0,90,Rain,moderate rain,01-12-2015 08:00
5935,,276.08,0.0,0.0,90,Mist,mist,30-01-2017 17:00
4211,,279.83,0.0,0.0,90,Mist,mist,18-11-2016 10:00
2251,,267.37,0.0,0.0,90,Clouds,overcast clouds,29-12-2015 20:00
1046,,255.01,0.0,0.0,1,Clear,sky is clear,04-02-2018 06:00
5316,,295.55,0.0,0.0,75,Clouds,broken clouds,27-07-2016 06:00
4258,,293.43,0.0,0.0,1,Clear,sky is clear,02-07-2015 10:00
819,,288.74,0.0,0.0,1,Mist,mist,31-07-2018 04:00
887,,274.51,0.0,0.0,1,Mist,mist,10-01-2018 04:00
873,,277.09,0.0,0.0,40,Fog,fog,14-11-2016 23:00
370,,291.74,0.0,0.0,0,Clear,Sky is Clear,25-06-2013 03:00
5875,,274.06,0.0,0.0,1,Clear,sky is clear,13-02-2013 15:00
2961,,295.84,0.0,0.0,1,Clear,sky is clear,06-08-2014 21:00
391,,271.29,0.0,0.0,1,Clear,sky is clear,25-03-2016 02:00
5364,,304.84,0.0,0.0,0,Clear,Sky is Clear,06-07-2017 15:00
3067,,264.69,0.0,0.0,1,Clear,sky is clear,06-12-2017 05:00
4072,,275.28,0.0,0.0,90,Drizzle,light intensity drizzle,10-03-2013 12:00
5640,,291.79,0.68,0.0,100,Rain,light rain,13-06-2013 14:00
392,,291.8,0.0,0.0,1,Fog,fog,12-08-2018 03:00
2577,,282.565,0.0,0.0,0,Clear,Sky is Clear,10-10-2016 05:00
6568,,302.01,0.0,0.0,75,Clouds,broken clouds,28-06-2018 16:00
4279,,293.734,0.0,0.0,88,Clouds,overcast clouds,14-07-2016 18:00
4701,,292.46,0.0,0.0,90,Clouds,overcast clouds,26-05-2017 11:00
4516,,289.36,0.0,0.0,75,Clouds,broken clouds,02-10-2012 10:00
2737,,271.39,0.0,0.0,90,Clouds,overcast clouds,18-11-2013 05:00
4520,,276.4,0.0,0.0,90,Drizzle,drizzle,30-11-2016 12:00
4378,,303.6,0.0,0.0,8,Clear,sky is clear,13-07-2013 15:00
2743,,275.36,0.0,0.0,90,Rain,light rain,10-03-2013 19:00
261,,287.63,0.0,0.0,1,Clear,sky is clear,23-09-2013 02:00
5654,,275.0,0.0,0.0,1,Clear,sky is clear,14-11-2012 12:00
712,,292.01,0.0,0.0,1,Clear,sky is clear,27-05-2018 02:00
6280,,248.15,0.0,0.0,1,Clear,sky is clear,08-01-2014 07:00
337,,287.51,0.0,0.0,90,Haze,haze,22-05-2018 03:00
2617,,273.58,0.0,0.0,90,Snow,heavy snow,22-04-2013 05:00
248,,276.65,0.0,0.0,90,Snow,light snow,26-03-2018 02:00
770,,280.51,0.25,0.0,90,Rain,light rain,27-04-2014 01:00
343,,291.44,0.0,0.0,1,Haze,haze,31-05-2018 03:00
2493,,274.62,0.0,0.0,1,Clear,sky is clear,14-02-2018 21:00
3187,,269.89,0.0,0.0,40,Clouds,scattered clouds,15-01-2017 18:00
6048,,254.36,0.0,0.0,1,Clear,sky is clear,05-02-2018 08:00
3465,,271.35,0.0,0.0,75,Clouds,broken clouds,28-02-2013 21:00
3002,,295.72,0.0,0.0,44,Clouds,scattered clouds,18-06-2013 20:00
4691,,300.07,0.0,0.0,40,Clouds,scattered clouds,22-05-2016 13:00
5839,,281.15,0.0,0.0,1,Clear,sky is clear,08-05-2017 06:00
4990,,289.81,0.0,0.0,75,Rain,light rain,14-04-2017 18:00
5389,,292.56,0.0,0.0,1,Clear,sky is clear,25-08-2015 12:00
1896,,277.28,0.0,0.0,90,Drizzle,light intensity drizzle,25-03-2017 23:00
3834,,288.65,0.0,0.0,20,Clouds,few clouds,25-04-2014 19:00
6444,,301.07,0.0,0.0,40,Clouds,scattered clouds,14-07-2015 16:00
951,,287.35,0.0,0.0,90,Mist,mist,18-09-2017 23:00
2991,,286.4,0.0,0.0,1,Clear,sky is clear,19-09-2015 22:00
5365,,279.555,0.0,0.0,76,Clouds,broken clouds,16-02-2017 14:00
382,,290.27,0.0,0.0,1,Clear,sky is clear,06-05-2016 02:00
3038,,292.79,0.0,0.0,0,Clear,Sky is Clear,19-06-2013 21:00
2203,,296.89,0.0,0.0,20,Clouds,few clouds,10-07-2018 22:00
3078,,279.62,0.25,0.0,90,Rain,light rain,24-04-2014 21:00
4318,,266.21,0.0,0.0,75,Clouds,broken clouds,04-03-2013 08:00
1372,,270.02,0.0,0.0,90,Snow,heavy snow,22-02-2018 23:00
6160,,263.28,0.0,0.0,1,Clear,sky is clear,14-02-2014 17:00
1116,,294.28,0.0,0.0,56,Rain,light rain,24-06-2013 23:00
3683,,270.08,0.0,0.0,90,Snow,light snow,01-03-2017 07:00
5973,,278.38,0.0,0.0,90,Clouds,overcast clouds,06-11-2012 15:00
369,,285.61,0.0,0.0,1,Haze,haze,01-09-2017 03:00
5063,,293.25,0.25,0.0,75,Thunderstorm,thunderstorm,24-07-2015 08:00
4566,,274.08,0.0,0.0,90,Mist,mist,23-12-2016 15:00
922,,279.87,0.0,0.0,90,Rain,light rain,11-11-2012 01:00
1119,,255.38,0.0,0.0,1,Fog,fog,24-02-2018 06:00
5017,,294.02,0.0,0.0,1,Drizzle,light intensity drizzle,03-07-2018 08:00
813,,249.01,0.0,0.0,1,Clear,sky is clear,05-01-2018 04:00
6885,,284.61,0.51,0.0,90,Mist,mist,20-05-2014 07:00
2755,,262.65,18.8,0.0,64,Rain,very heavy rain,16-12-2013 19:00
6054,,300.21,0.0,0.0,0,Clear,Sky is Clear,21-06-2016 15:00
4496,,292.99,0.0,0.0,40,Clouds,scattered clouds,28-06-2016 12:00
4592,,291.51,0.0,0.0,20,Clouds,few clouds,05-06-2018 10:00
309,,292.65,0.0,0.0,1,Mist,mist,28-06-2018 02:00
6185,,264.15,0.0,0.0,90,Snow,light snow,08-02-2016 17:00
5526,,297.15,0.0,0.0,90,Drizzle,light intensity drizzle,03-07-2018 15:00
5028,,268.41,0.0,0.0,64,Clouds,broken clouds,12-11-2013 12:00
398,,296.2,1.5,0.0,90,Rain,heavy intensity rain,06-07-2015 01:00
3952,,273.42,0.0,0.0,5,Clear,sky is clear,12-02-2017 11:00
3935,,276.72,0.0,0.0,1,Clear,sky is clear,27-02-2016 09:00
2353,,262.89,0.0,0.0,5,Clear,sky is clear,16-12-2013 20:00
4989,,301.65,0.0,0.0,75,Clouds,broken clouds,17-05-2018 18:00
5456,,279.05,0.0,0.0,8,Mist,mist,22-10-2012 06:00
2367,,293.5,0.0,0.0,75,Clouds,broken clouds,28-09-2013 07:00
2959,,283.44,0.0,0.0,90,Rain,light rain,02-05-2018 05:00
3374,,266.93,0.0,0.0,90,Mist,mist,26-12-2016 12:00
373,,295.58,0.0,0.0,1,Mist,mist,13-07-2018 03:00
2794,,277.42,0.0,0.0,1,Clear,sky is clear,07-11-2015 20:00
4959,,298.32,0.0,0.0,0,Clear,Sky is Clear,21-06-2016 12:00
3041,,291.03,0.0,0.0,1,Clear,sky is clear,25-08-2015 20:00
4726,,284.27,0.0,0.0,90,Mist,mist,03-04-2017 14:00
4552,,272.93,0.0,0.0,90,Snow,heavy snow,15-04-2013 11:00
4178,,286.35,0.0,0.0,90,Mist,mist,25-06-2017 10:00
6030,,263.29,0.0,0.0,90,Clouds,overcast clouds,28-02-2014 16:00
393,,296.61,0.0,0.0,56,Clouds,broken clouds,07-07-2013 03:00
5865,,292.28,0.0,0.0,90,Rain,light rain,25-07-2017 08:00
5799,,283.5,0.0,0.0,32,Clouds,scattered clouds,18-10-2013 14:00
4377,,266.68,0.76,0.0,64,Rain,light rain,16-01-2014 11:00
2271,,285.77,0.25,0.0,1,Fog,fog,08-06-2014 08:00
4070,,260.45,0.0,0.0,64,Clouds,broken clouds,04-01-2014 17:00
4811,,286.3,0.0,0.0,90,Rain,light rain,29-05-2013 11:00
1107,,251.95,0.0,0.0,1,Clear,sky is clear,10-01-2016 00:00
4705,,302.01,0.0,0.0,1,Clear,sky is clear,06-07-2017 13:00
856,,285.21,0.0,0.0,75,Rain,light rain,21-04-2016 04:00
379,,276.03,0.0,0.0,1,Clear,sky is clear,31-03-2017 03:00
4948,,263.61,0.0,0.0,90,Clouds,overcast clouds,12-12-2017 12:00
886,,272.56,0.0,0.0,1,Fog,fog,11-04-2018 04:00
3058,,274.94,0.0,0.0,75,Haze,haze,30-03-2013 09:00
4971,,272.08,0.0,0.0,90,Mist,mist,21-12-2015 09:00
2650,,296.62,0.0,0.0,75,Clouds,broken clouds,30-05-2016 21:00
811,,264.55,0.0,0.0,90,Snow,snow,11-12-2016 07:00
6597,,291.12,0.0,0.0,100,Clouds,overcast clouds,22-09-2016 16:00
4614,,275.61,0.0,0.0,90,Drizzle,light intensity drizzle,04-05-2013 17:00
6546,,265.48,0.0,0.0,75,Clouds,broken clouds,20-12-2017 07:00
2582,,290.49,0.51,0.0,90,Drizzle,light intensity drizzle,18-08-2015 21:00
659,,270.24,0.0,0.0,90,Clouds,overcast clouds,03-01-2016 03:00
498,,289.16,0.55,0.0,90,Fog,fog,10-09-2015 00:00
6060,,290.04,0.0,0.0,12,Mist,mist,12-06-2013 08:00
1153,,263.15,0.0,0.0,90,Clouds,overcast clouds,12-12-2013 23:00
5320,,251.82,0.0,0.0,1,Clear,sky is clear,13-12-2016 09:00
328,,292.52,0.0,0.0,90,Drizzle,heavy intensity drizzle,24-08-2016 03:00
3539,,275.68,0.0,0.0,5,Mist,mist,26-11-2016 11:00
4646,,299.16,0.0,0.0,75,Clouds,broken clouds,01-07-2013 18:00
4262,,274.15,0.0,0.0,90,Mist,mist,23-11-2016 11:00
1366,,260.82,0.0,0.0,20,Clouds,few clouds,25-11-2012 08:00
5883,,273.76,0.0,0.0,90,Clouds,overcast clouds,17-04-2013 06:00
4744,,276.13,0.0,0.0,64,Clouds,broken clouds,30-11-2013 16:00
1215,,291.619,0.0,0.0,92,Clouds,overcast clouds,14-07-2016 23:00
5537,,281.86,0.0,0.0,36,Clouds,scattered clouds,27-09-2016 08:00
3236,,289.73,0.0,0.0,1,Clear,sky is clear,08-09-2017 20:00
783,,272.02,0.0,0.0,90,Mist,mist,16-01-2017 23:00
4392,,286.92,0.0,0.0,12,Clouds,few clouds,28-09-2016 11:00
1881,,268.12,0.0,0.0,75,Clouds,broken clouds,08-12-2012 07:00
5923,,265.27,0.25,0.0,64,Mist,mist,03-01-2014 16:00
4911,,275.72,0.0,0.0,90,Rain,proximity shower rain,30-10-2017 12:00
5727,,258.78,0.0,0.0,20,Clouds,few clouds,18-01-2013 08:00
4859,,303.08,0.0,0.0,12,Clouds,few clouds,21-07-2014 13:00
6466,,276.72,0.0,0.0,90,Snow,light snow,06-04-2016 17:00
387,,292.35,0.0,0.0,0,Clear,Sky is Clear,18-08-2016 01:00
5093,,275.35,0.0,0.0,75,Clouds,broken clouds,09-04-2018 14:00
6122,,299.9,0.0,0.0,40,Clouds,scattered clouds,25-06-2015 15:00
222,,249.13,0.0,0.0,1,Clear,sky is clear,21-01-2014 02:00
6505,,266.27,0.0,0.0,20,Clouds,few clouds,02-04-2014 07:00
3562,,258.3,0.0,0.0,90,Haze,haze,28-12-2017 10:00
2615,,286.48,0.25,0.0,90,Drizzle,drizzle,05-06-2013 21:00
740,,272.5,0.0,0.0,90,Rain,light rain,11-03-2018 06:00
1642,,269.72,0.0,0.0,90,Fog,fog,15-04-2018 20:00
4344,,297.63,0.0,0.0,0,Clear,Sky is Clear,15-08-2016 11:00
2046,,266.09,0.0,0.0,90,Snow,heavy snow,03-01-2013 21:00
6353,,287.28,0.0,0.0,40,Mist,mist,12-09-2017 07:00
5030,,282.09,0.0,0.0,75,Clouds,broken clouds,10-10-2012 12:00
6035,,274.954,0.0,0.0,0,Clear,Sky is Clear,22-04-2016 06:00
6217,,290.35,0.0,0.0,24,Mist,mist,01-08-2013 08:00
